,gender,first_name,last_name,full_name,unique_name_id,year,age_range,age,career,future_career,years_of_study,years_to_study,income,loan,loan_term,interest_rate,balance,married,just_married,children,spender_prof,event,spouse_name_id,has_a_car,parent_name_id_A,parent_name_id_B,children_name_id,death,unique_name_year_event_id
8,Male,Kenneth,Clark,Kenneth Clark,Kenneth_Clark_2176,2039,Child,8,Pocket Money,,,,679.59,,,,-135.918,FALSE,FALSE,0,Big Spender,Children - Aged Up,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Kenneth_Clark_2176_2039_Children - Aged Up
9,Male,Kenneth,Clark,Kenneth Clark,Kenneth_Clark_2176,2040,Child,9,Pocket Money,,,,679.59,,,,-169.8975,FALSE,FALSE,0,Big Spender,Children - Aged Up,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Kenneth_Clark_2176_2040_Children - Aged Up
10,Male,Kenneth,Clark,Kenneth Clark,Kenneth_Clark_2176,2041,Child,10,Pocket Money,,,,679.59,,,,-203.877,FALSE,FALSE,0,Big Spender,Children - Aged Up,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Kenneth_Clark_2176_2041_Children - Aged Up
11,Male,Kenneth,Clark,Kenneth Clark,Kenneth_Clark_2176,2042,Child,11,Pocket Money,,,,679.59,,,,-237.8565,FALSE,FALSE,0,Big Spender,Children - Aged Up,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Kenneth_Clark_2176_2042_Children - Aged Up
12,Male,Kenneth,Clark,Kenneth Clark,Kenneth_Clark_2176,2043,Child,12,Pocket Money,,,,679.59,,,,-271.836,FALSE,FALSE,0,Big Spender,Children - Aged Up,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Kenneth_Clark_2176_2043_Children - Aged Up
13,Male,Kenneth,Clark,Kenneth Clark,Kenneth_Clark_2176,2044,Teenager,13,Pocket Money,,,,679.59,,,,-305.8155,FALSE,FALSE,0,Big Spender,Become Teenager,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Kenneth_Clark_2176_2044_Become Teenager
14,Male,Kenneth,Clark,Kenneth Clark,Kenneth_Clark_2176,2045,Teenager,14,Pocket Money,,,,679.59,,,,-339.795,FALSE,FALSE,0,Big Spender,Teenager - Aged Up,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Kenneth_Clark_2176_2045_Teenager - Aged Up
15,Male,Kenneth,Clark,Kenneth Clark,Kenneth_Clark_2176,2046,Teenager,15,Pocket Money,,,,679.59,,,,-373.7745,FALSE,FALSE,0,Big Spender,Teenager - Aged Up,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Kenneth_Clark_2176_2046_Teenager - Aged Up
16,Male,Kenneth,Clark,Kenneth Clark,Kenneth_Clark_2176,2047,Teenager,16,Pocket Money,,,,679.59,,,,-407.754,FALSE,FALSE,0,Big Spender,Teenager - Aged Up,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Kenneth_Clark_2176_2047_Teenager - Aged Up
17,Male,Kenneth,Clark,Kenneth Clark,Kenneth_Clark_2176,2048,Teenager,17,Part Time,,,,8924.28,,,,-853.968,FALSE,FALSE,0,Big Spender,Teenager - Part Time Job,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Kenneth_Clark_2176_2048_Teenager - Part Time Job
18,Male,Kenneth,Clark,Kenneth Clark,Kenneth_Clark_2176,2049,Young Adult,18,Part Time,Medium,0,3,8924.28,14513.50124060639,11,0.026765438,-446.214,FALSE,FALSE,0,Big Spender,Become Young Adult - Aged Up - No Raise,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Kenneth_Clark_2176_2049_Become Young Adult - Aged Up - No Raise
19,Male,Kenneth,Clark,Kenneth Clark,Kenneth_Clark_2176,2050,Young Adult,19,Part Time,Medium,1,2,8924.28,28481.769789826347,11,0.026765438,-446.214,FALSE,FALSE,0,Big Spender,Teenager - Aged Up - No Raise,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Kenneth_Clark_2176_2050_Teenager - Aged Up - No Raise
20,Male,Kenneth,Clark,Kenneth Clark,Kenneth_Clark_2176,2051,Young Adult,20,Part Time,Medium,2,1,8924.28,42450.03834,11,0.026765438,-446.214,FALSE,FALSE,0,Big Spender,Teenager - Aged Up - No Raise,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Kenneth_Clark_2176_2051_Teenager - Aged Up - No Raise
21,Male,Kenneth,Clark,Kenneth Clark,Kenneth_Clark_2176,2052,Young Adult,21,Part Time,Medium,3,0,8924.28,56418.30688826626,11,0.026765438,-446.214,FALSE,FALSE,0,Big Spender,Teenager - Aged Up - No Raise,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Kenneth_Clark_2176_2052_Teenager - Aged Up - No Raise
22,Male,Kenneth,Clark,Kenneth Clark,Kenneth_Clark_2176,2053,Young Adult,22,Medium,,3,0,60000,56418.30688826626,11,0.026765438,-3446.214,FALSE,FALSE,0,Big Spender,Young Adult - Finished Studies - No Raise,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Kenneth_Clark_2176_2053_Young Adult - Finished Studies - No Raise
23,Male,Kenneth,Clark,Kenneth Clark,Kenneth_Clark_2176,2054,Young Adult,23,Base,,2,0,30000,56418.30688826626,11,0.026765438,-4946.214,FALSE,FALSE,0,Big Spender,Young Adult - Finished Studies - No Raise,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Kenneth_Clark_2176_2054_Young Adult - Finished Studies - No Raise
24,Male,Kenneth,Clark,Kenneth Clark,Kenneth_Clark_2176,2055,Young Adult,24,High,,5,0,100000,56418.30688826626,11,0.026765438,-9946.214,FALSE,FALSE,0,Big Spender,Young Adult - Finished Studies - No Raise,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Kenneth_Clark_2176_2055_Young Adult - Finished Studies - No Raise
25,Male,Kenneth,Clark,Kenneth Clark,Kenneth_Clark_2176,2056,Young Adult,25,Medium,,3,0,60000,56418.30688826626,11,0.026765438,-12946.214,FALSE,FALSE,0,Big Spender,Young Adult - Finished Studies - No Raise,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Kenneth_Clark_2176_2056_Young Adult - Finished Studies - No Raise
26,Male,Kenneth,Clark,Kenneth Clark,Kenneth_Clark_2176,2057,Adult,26,Medium,,3,0,60000,56418.30688826626,11,0.026765438,-15946.214,FALSE,FALSE,0,Big Spender,Adult - Aged Up - No Raise,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Kenneth_Clark_2176_2057_Adult - Aged Up - No Raise
27,Male,Kenneth,Clark,Kenneth Clark,Kenneth_Clark_2176,2058,Adult,27,Medium,,3,0,60000,56418.30688826626,11,0.026765438,-18946.214,FALSE,FALSE,0,Big Spender,Adult - Aged Up - No Raise,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Kenneth_Clark_2176_2058_Adult - Aged Up - No Raise
28,Male,Kenneth,Clark,Kenneth Clark,Kenneth_Clark_2176,2059,Adult,28,Medium,,3,0,60000,56418.30688826626,11,0.026765438,-21946.214,FALSE,FALSE,0,Big Spender,Adult - Aged Up - No Raise,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Kenneth_Clark_2176_2059_Adult - Aged Up - No Raise
29,Male,Kenneth,Clark,Kenneth Clark,Kenneth_Clark_2176,2060,Adult,29,Medium,,3,0,60000,56418.30688826626,11,0.026765438,-24946.214,FALSE,FALSE,0,Big Spender,Adult - Aged Up - No Raise,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Kenneth_Clark_2176_2060_Adult - Aged Up - No Raise
30,Male,Kenneth,Clark,Kenneth Clark,Kenneth_Clark_2176,2061,Adult,30,Medium,,3,0,60000,56418.30688826626,11,0.026765438,-27946.214,FALSE,FALSE,0,Big Spender,Adult - Aged Up - No Raise,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Kenneth_Clark_2176_2061_Adult - Aged Up - No Raise
31,Male,Kenneth,Clark,Kenneth Clark,Kenneth_Clark_2176,2062,Adult,31,Medium,,3,0,60000,56418.30688826626,11,0.026765438,-30946.214,FALSE,FALSE,0,Big Spender,Adult - Aged Up - No Raise,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Kenneth_Clark_2176_2062_Adult - Aged Up - No Raise
32,Male,Kenneth,Clark,Kenneth Clark,Kenneth_Clark_2176,2063,Adult,32,Medium,,3,0,60000,56418.30688826626,11,0.026765438,-33946.214,FALSE,FALSE,0,Big Spender,Adult - Aged Up - No Raise,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Kenneth_Clark_2176_2063_Adult - Aged Up - No Raise
33,Male,Kenneth,Clark,Kenneth Clark,Kenneth_Clark_2176,2064,Adult,33,Medium,,3,0,60000,56418.30688826626,11,0.026765438,-36946.214,FALSE,FALSE,0,Big Spender,Adult - Aged Up - No Raise,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Kenneth_Clark_2176_2064_Adult - Aged Up - No Raise
34,Male,Kenneth,Clark,Kenneth Clark,Kenneth_Clark_2176,2065,Adult,34,Medium,,3,0,60000,56418.30688826626,11,0.026765438,-39946.214,FALSE,FALSE,0,Big Spender,Adult - Aged Up - No Raise,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Kenneth_Clark_2176_2065_Adult - Aged Up - No Raise
35,Male,Kenneth,Clark,Kenneth Clark,Kenneth_Clark_2176,2066,Adult,35,Medium,,3,0,60000,56418.30688826626,11,0.026765438,-42946.214,FALSE,FALSE,0,Big Spender,Adult - Aged Up - No Raise,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Kenneth_Clark_2176_2066_Adult - Aged Up - No Raise
36,Male,Kenneth,Clark,Kenneth Clark,Kenneth_Clark_2176,2067,Adult,36,Medium,,3,0,60000,56418.30688826626,11,0.026765438,-45946.214,FALSE,FALSE,0,Big Spender,Adult - Aged Up - No Raise,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Kenneth_Clark_2176_2067_Adult - Aged Up - No Raise
37,Male,Kenneth,Clark,Kenneth Clark,Kenneth_Clark_2176,2068,Adult,37,Medium,,3,0,60000,56418.30688826626,11,0.026765438,-48946.214,FALSE,FALSE,0,Big Spender,Adult - Aged Up - No Raise,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Kenneth_Clark_2176_2068_Adult - Aged Up - No Raise
38,Male,Kenneth,Clark,Kenneth Clark,Kenneth_Clark_2176,2069,Adult,38,Medium,,3,0,60000,56418.30688826626,11,0.026765438,-51946.214,FALSE,FALSE,0,Big Spender,Adult - Aged Up - No Raise,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Kenneth_Clark_2176_2069_Adult - Aged Up - No Raise
39,Male,Kenneth,Clark,Kenneth Clark,Kenneth_Clark_2176,2070,Adult,39,Medium,,3,0,60000,56418.30688826626,11,0.026765438,-54946.214,FALSE,FALSE,0,Big Spender,Adult - Aged Up - No Raise,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Kenneth_Clark_2176_2070_Adult - Aged Up - No Raise
40,Male,Kenneth,Clark,Kenneth Clark,Kenneth_Clark_2176,2071,Adult,40,Medium,,3,0,60000,56418.30688826626,11,0.026765438,-57946.214,FALSE,FALSE,0,Big Spender,Adult - Aged Up - No Raise,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Kenneth_Clark_2176_2071_Adult - Aged Up - No Raise
41,Male,Kenneth,Clark,Kenneth Clark,Kenneth_Clark_2176,2072,Adult,41,Medium,,3,0,60000,56418.30688826626,11,0.026765438,-60946.214,FALSE,FALSE,0,Big Spender,Adult - Aged Up - No Raise,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Kenneth_Clark_2176_2072_Adult - Aged Up - No Raise
42,Male,Kenneth,Clark,Kenneth Clark,Kenneth_Clark_2176,2073,Adult,42,Medium,,3,0,60000,56418.30688826626,11,0.026765438,-63946.214,FALSE,FALSE,0,Big Spender,Adult - Aged Up - No Raise,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Kenneth_Clark_2176_2073_Adult - Aged Up - No Raise
43,Male,Kenneth,Clark,Kenneth Clark,Kenneth_Clark_2176,2074,Adult,43,Medium,,3,0,60000,56418.30688826626,11,0.026765438,-66946.214,FALSE,FALSE,0,Big Spender,Adult - Aged Up - No Raise,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Kenneth_Clark_2176_2074_Adult - Aged Up - No Raise
44,Male,Kenneth,Clark,Kenneth Clark,Kenneth_Clark_2176,2075,Adult,44,Medium,,3,0,60000,56418.30688826626,11,0.026765438,-69946.214,FALSE,FALSE,0,Big Spender,Adult - Aged Up - No Raise,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Kenneth_Clark_2176_2075_Adult - Aged Up - No Raise
45,Male,Kenneth,Clark,Kenneth Clark,Kenneth_Clark_2176,2076,Adult,45,Medium,,3,0,60000,56418.30688826626,11,0.026765438,-72946.214,FALSE,FALSE,0,Big Spender,Adult - Aged Up - No Raise,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Kenneth_Clark_2176_2076_Adult - Aged Up - No Raise
46,Male,Kenneth,Clark,Kenneth Clark,Kenneth_Clark_2176,2077,Adult,46,Medium,,3,0,60000,56418.30688826626,11,0.026765438,-75946.214,FALSE,FALSE,0,Big Spender,Adult - Aged Up - No Raise,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Kenneth_Clark_2176_2077_Adult - Aged Up - No Raise
47,Male,Kenneth,Clark,Kenneth Clark,Kenneth_Clark_2176,2078,Adult,47,Medium,,3,0,60000,56418.30688826626,11,0.026765438,-78946.214,TRUE,TRUE,0,Big Spender,Adult - Aged Up - No Raise,Carol_Sanchez_3051,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Kenneth_Clark_2176_2078_Adult - Aged Up - No Raise
48,Male,Kenneth,Clark,Kenneth Clark,Kenneth_Clark_2176,2079,Adult,48,Medium,,3,0,60000,56418.30688826626,11,0.026765438,-81946.214,TRUE,TRUE,0,Big Spender,Adult - Aged Up - No Raise,Carol_Sanchez_3051,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Kenneth_Clark_2176_2079_Adult - Aged Up - No Raise
49,Male,Kenneth,Clark,Kenneth Clark,Kenneth_Clark_2176,2080,Adult,49,Medium,,3,0,60000,56418.30688826626,11,0.026765438,-84946.214,TRUE,TRUE,0,Big Spender,Adult - Aged Up - No Raise,Carol_Sanchez_3051,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Kenneth_Clark_2176_2080_Adult - Aged Up - No Raise
50,Male,Kenneth,Clark,Kenneth Clark,Kenneth_Clark_2176,2081,Adult,50,Medium,,3,0,69885.75,56418.30688826626,11,0.026765438,-87946.214,TRUE,TRUE,0,Big Spender,Adult - Aged Up - Got a Raise,Carol_Sanchez_3051,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Kenneth_Clark_2176_2081_Adult - Aged Up - Got a Raise
51,Male,Kenneth,Clark,Kenneth Clark,Kenneth_Clark_2176,2082,Adult,51,Medium,,3,0,69885.75,56418.30688826626,11,0.026765438,-91440.5015,TRUE,TRUE,0,Big Spender,Adult - Aged Up - No Raise,Carol_Sanchez_3051,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Kenneth_Clark_2176_2082_Adult - Aged Up - No Raise
52,Male,Kenneth,Clark,Kenneth Clark,Kenneth_Clark_2176,2083,Adult,52,Medium,,3,0,69885.75,56418.30688826626,11,0.026765438,-94934.789,TRUE,TRUE,0,Big Spender,Adult - Aged Up - No Raise,Carol_Sanchez_3051,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Kenneth_Clark_2176_2083_Adult - Aged Up - No Raise
53,Male,Kenneth,Clark,Kenneth Clark,Kenneth_Clark_2176,2084,Adult,53,Medium,,3,0,76330.09,56418.30688826626,11,0.026765438,-98429.0765,TRUE,TRUE,0,Big Spender,Adult - Aged Up - Got a Raise,Carol_Sanchez_3051,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Kenneth_Clark_2176_2084_Adult - Aged Up - Got a Raise
54,Male,Kenneth,Clark,Kenneth Clark,Kenneth_Clark_2176,2085,Adult,54,Medium,,3,0,82434.86,56418.30688826626,11,0.026765438,-102245.581,TRUE,TRUE,0,Big Spender,Adult - Aged Up - Got a Raise,Carol_Sanchez_3051,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Kenneth_Clark_2176_2085_Adult - Aged Up - Got a Raise
55,Male,Kenneth,Clark,Kenneth Clark,Kenneth_Clark_2176,2086,Adult,55,Medium,,3,0,82434.86,56418.30688826626,11,0.026765438,-106367.324,TRUE,TRUE,0,Big Spender,Adult - Aged Up - No Raise,Carol_Sanchez_3051,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Kenneth_Clark_2176_2086_Adult - Aged Up - No Raise
56,Male,Kenneth,Clark,Kenneth Clark,Kenneth_Clark_2176,2087,Adult,56,Medium,,3,0,82434.86,56418.30688826626,11,0.026765438,-110489.067,TRUE,TRUE,0,Big Spender,Adult - Aged Up - No Raise,Carol_Sanchez_3051,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Kenneth_Clark_2176_2087_Adult - Aged Up - No Raise
57,Male,Kenneth,Clark,Kenneth Clark,Kenneth_Clark_2176,2088,Adult,57,Medium,,3,0,82434.86,56418.30688826626,11,0.026765438,-114610.81,TRUE,TRUE,0,Big Spender,Adult - Aged Up - No Raise,Carol_Sanchez_3051,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Kenneth_Clark_2176_2088_Adult - Aged Up - No Raise
